inputs_filename,results_filename,inputs_bounding_box,results_bounding_box
2016-11-23__09-45-50-984.jpg,2016-11-23__09-45-50-984_augmented.jpg,"1069,1780,1069,1912,1202,1912,1202,1780","1069,1780,1069,1912,1202,1912,1202,1780"
2016-11-23__09-45-50-984.jpg,2016-11-23__09-45-50-984_augmented.jpg,"966,2005,966,2201,1091,2201,1091,2005","966,2005,966,2201,1091,2201,1091,2005"
2016-11-23__09-45-50-984.jpg,2016-11-23__09-45-50-984_augmented.jpg,"1169,2069,1169,2212,1327,2212,1327,2069","1169,2069,1169,2212,1327,2212,1327,2069"
2016-11-23__09-45-50-984.jpg,2016-11-23__09-45-50-984_augmented.jpg,"1012,2251,1012,2365,1141,2365,1141,2251","1012,2251,1012,2365,1141,2365,1141,2251"
2016-11-23__09-45-50-984.jpg,2016-11-23__09-45-50-984_augmented.jpg,"1091,2587,1091,2733,1205,2733,1205,2587","1091,2587,1091,2733,1205,2733,1205,2587"
2016-11-23__09-45-50-984.jpg,2016-11-23__09-45-50-984_augmented.jpg,"1223,2633,1223,2837,1352,2837,1352,2633","1223,2633,1223,2837,1352,2837,1352,2633"
2016-11-23__09-45-50-984.jpg,2016-11-23__09-45-50-984_augmented.jpg,"1091,2887,1091,3019,1216,3019,1216,2887","1091,2887,1091,3019,1216,3019,1216,2887"
2016-11-23__09-45-50-984.jpg,2016-11-23__09-45-50-984_augmented.jpg,"1244,2858,1244,3019,1369,3019,1369,2858","1244,2858,1244,3019,1369,3019,1369,2858"
2016-11-23__09-45-50-984.jpg,2016-11-23__09-45-50-984_augmented.jpg,"1391,3187,1391,3296,1523,3296,1523,3187","1391,3187,1391,3296,1523,3296,1523,3187"
2016-11-23__09-45-50-984.jpg,2016-11-23__09-45-50-984_augmented.jpg,"2427,1130,2427,1232,2472,1232,2472,1130","2427,1130,2427,1232,2472,1232,2472,1130"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"819,262,819,469,987,469,987,262","819,262,819,469,987,469,987,262"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"1259,494,1259,680,1509,680,1509,494","1259,494,1259,680,1509,680,1509,494"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"805,694,805,905,1137,905,1137,694","805,694,805,905,1137,905,1137,694"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"880,933,880,1015,1016,1015,1016,933","880,933,880,1015,1016,1015,1016,933"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"987,973,987,1276,1409,1276,1409,973","987,973,987,1276,1409,1276,1409,973"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"1055,1269,1055,1505,1273,1505,1273,1269","1055,1269,1055,1505,1273,1505,1273,1269"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"1198,1755,1198,1990,1391,1990,1391,1755","1198,1755,1198,1990,1391,1990,1391,1755"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"1152,2033,1152,2219,1316,2219,1316,2033","1152,2033,1152,2219,1316,2219,1316,2033"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"577,1801,577,1990,802,1990,802,1801","577,1801,577,1990,802,1990,802,1801"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"791,1730,791,1937,1034,1937,1034,1730","791,1730,791,1937,1034,1937,1034,1730"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"802,2398,802,2562,987,2562,987,2398","802,2398,802,2562,987,2562,987,2398"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"639,3112,639,3296,819,3296,819,3112","639,3112,639,3296,819,3296,819,3112"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"1019,2733,1019,2998,1219,2998,1219,2733","1019,2733,1019,2998,1219,2998,1219,2733"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"1277,2948,1277,3208,1459,3208,1459,2948","1277,2948,1277,3208,1459,3208,1459,2948"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"1098,3115,1098,3296,1244,3296,1244,3115","1098,3115,1098,3296,1244,3296,1244,3115"
2016-11-24__11-18-33-000.jpg,2016-11-24__11-18-33-000_augmented.jpg,"2352,1100,2352,1262,2472,1262,2472,1100","2352,1100,2352,1262,2472,1262,2472,1100"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"8,147,8,209,70,209,70,147","8,147,8,209,70,209,70,147"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"168,225,168,300,243,300,243,225","168,225,168,300,243,300,243,225"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"158,651,158,732,239,732,239,651","158,651,158,732,239,732,239,651"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"57,662,57,743,138,743,138,662","57,662,57,743,138,743,138,662"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"8,711,8,792,89,792,89,711","8,711,8,792,89,792,89,711"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"4,1038,4,1143,109,1143,109,1038","4,1038,4,1143,109,1143,109,1038"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"149,1215,149,1296,230,1296,230,1215","149,1215,149,1296,230,1296,230,1215"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"6,1614,6,1679,71,1679,71,1614","6,1614,6,1679,71,1679,71,1614"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"90,1624,90,1713,179,1713,179,1624","90,1624,90,1713,179,1713,179,1624"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"8,1860,8,1937,85,1937,85,1860","8,1860,8,1937,85,1937,85,1860"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"94,2116,94,2199,177,2199,177,2116","94,2116,94,2199,177,2199,177,2116"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"8,2347,8,2420,81,2420,81,2347","8,2347,8,2420,81,2420,81,2347"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"4,2429,4,2475,50,2475,50,2429","4,2429,4,2475,50,2475,50,2429"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"168,2773,168,2876,271,2876,271,2773","168,2773,168,2876,271,2876,271,2773"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"137,3015,137,3131,253,3131,253,3015","137,3015,137,3131,253,3131,253,3015"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"643,192,643,316,767,316,767,192","643,192,643,316,767,316,767,192"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1045,6,1045,109,1148,109,1148,6","1045,6,1045,109,1148,109,1148,6"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1171,41,1171,130,1260,130,1260,41","1171,41,1171,130,1260,130,1260,41"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1200,344,1200,435,1291,435,1291,344","1200,344,1200,435,1291,435,1291,344"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"756,942,756,1041,855,1041,855,942","756,942,756,1041,855,1041,855,942"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1266,999,1266,1082,1349,1082,1349,999","1266,999,1266,1082,1349,1082,1349,999"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"954,1284,954,1336,1006,1336,1006,1284","954,1284,954,1336,1006,1336,1006,1284"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1212,1337,1212,1426,1301,1426,1301,1337","1212,1337,1212,1426,1301,1426,1301,1337"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"959,1567,959,1629,1021,1629,1021,1567","959,1567,959,1629,1021,1629,1021,1567"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"811,1475,811,1546,882,1546,882,1475","811,1475,811,1546,882,1546,882,1475"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1110,1683,1110,1772,1199,1772,1199,1683","1110,1683,1110,1772,1199,1772,1199,1683"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1131,1866,1131,1953,1218,1953,1218,1866","1131,1866,1131,1953,1218,1953,1218,1866"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1171,1935,1171,2020,1256,2020,1256,1935","1171,1935,1171,2020,1256,2020,1256,1935"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"748,2126,748,2227,849,2227,849,2126","748,2126,748,2227,849,2227,849,2126"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1040,2142,1040,2239,1137,2239,1137,2142","1040,2142,1040,2239,1137,2239,1137,2142"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1272,2193,1272,2258,1337,2258,1337,2193","1272,2193,1272,2258,1337,2258,1337,2193"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1104,2304,1104,2389,1189,2389,1189,2304","1104,2304,1104,2389,1189,2389,1189,2304"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1178,2613,1178,2698,1263,2698,1263,2613","1178,2613,1178,2698,1263,2698,1263,2613"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1210,2810,1210,2911,1311,2911,1311,2810","1210,2810,1210,2911,1311,2911,1311,2810"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1032,2984,1032,3051,1099,3051,1099,2984","1032,2984,1032,3051,1099,3051,1099,2984"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1079,3015,1079,3102,1166,3102,1166,3015","1079,3015,1079,3102,1166,3102,1166,3015"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1413,3090,1413,3161,1484,3161,1484,3090","1413,3090,1413,3161,1484,3161,1484,3090"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1196,3220,1196,3348,1324,3348,1324,3220","1196,3220,1196,3348,1324,3348,1324,3220"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"1968,2048,1968,2104,2024,2104,2024,2048","1968,2048,1968,2104,2024,2104,2024,2048"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"864,2837,864,2887,914,2887,914,2837","864,2837,864,2887,914,2887,914,2837"
2017-06-26__13-30-52-105_plot_548.jpg,2017-06-26__13-30-52-105_plot_548_augmented.jpg,"551,1903,551,1961,609,1961,609,1903","551,1903,551,1961,609,1961,609,1903"
2017-06-26__13-35-17-256_plot_495.jpg,2017-06-26__13-35-17-256_plot_495_augmented.jpg,"1190,588,1190,689,1291,689,1291,588","1190,588,1190,689,1291,689,1291,588"
2017-06-26__13-35-17-256_plot_495.jpg,2017-06-26__13-35-17-256_plot_495_augmented.jpg,"739,1108,739,1205,836,1205,836,1108","739,1108,739,1205,836,1205,836,1108"
2017-06-26__13-35-17-256_plot_495.jpg,2017-06-26__13-35-17-256_plot_495_augmented.jpg,"1960,96,1960,158,2022,158,2022,96","1960,96,1960,158,2022,158,2022,96"
2017-06-26__13-42-45-268_plot_362.jpg,2017-06-26__13-42-45-268_plot_362_augmented.jpg,"1993,2589,1993,2651,2055,2651,2055,2589","1993,2589,1993,2651,2055,2651,2055,2589"
2017-06-26__13-42-45-268_plot_362.jpg,2017-06-26__13-42-45-268_plot_362_augmented.jpg,"1638,551,1638,607,1694,607,1694,551","1638,551,1638,607,1694,607,1694,551"
2017-06-26__13-42-45-268_plot_362.jpg,2017-06-26__13-42-45-268_plot_362_augmented.jpg,"1118,324,1118,413,1207,413,1207,324","1118,324,1118,413,1207,413,1207,324"
2017-06-26__13-42-45-268_plot_362.jpg,2017-06-26__13-42-45-268_plot_362_augmented.jpg,"995,57,995,132,1070,132,1070,57","995,57,995,132,1070,132,1070,57"
2017-06-26__13-42-47-578_plot_361.jpg,2017-06-26__13-42-47-578_plot_361_augmented.jpg,"305,1172,305,1255,388,1255,388,1172","305,1172,305,1255,388,1255,388,1172"
2017-06-26__13-42-47-578_plot_361.jpg,2017-06-26__13-42-47-578_plot_361_augmented.jpg,"182,2695,182,2794,281,2794,281,2695","182,2695,182,2794,281,2794,281,2695"
2017-06-26__13-42-47-578_plot_361.jpg,2017-06-26__13-42-47-578_plot_361_augmented.jpg,"219,2554,219,2627,292,2627,292,2554","219,2554,219,2627,292,2627,292,2554"
2017-06-26__13-42-47-578_plot_361.jpg,2017-06-26__13-42-47-578_plot_361_augmented.jpg,"354,2990,354,3100,464,3100,464,2990","354,2990,354,3100,464,3100,464,2990"
2017-06-26__13-42-47-578_plot_361.jpg,2017-06-26__13-42-47-578_plot_361_augmented.jpg,"2101,61,2101,142,2182,142,2182,61","2101,61,2101,142,2182,142,2182,61"
2017-06-26__13-42-47-578_plot_361.jpg,2017-06-26__13-42-47-578_plot_361_augmented.jpg,"2193,319,2193,388,2262,388,2262,319","2193,319,2193,388,2262,388,2262,319"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"283,362,283,445,366,445,366,362","283,362,283,445,366,445,366,362"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"197,483,197,570,284,570,284,483","197,483,197,570,284,570,284,483"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"18,926,18,1013,105,1013,105,926","18,926,18,1013,105,1013,105,926"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"51,2060,51,2145,136,2145,136,2060","51,2060,51,2145,136,2145,136,2060"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"874,1933,874,2030,971,2030,971,1933","874,1933,874,2030,971,2030,971,1933"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"295,2792,295,2846,349,2846,349,2792","295,2792,295,2846,349,2846,349,2792"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"115,3195,115,3235,155,3235,155,3195","115,3195,115,3235,155,3235,155,3195"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1141,2968,1141,3022,1195,3022,1195,2968","1141,2968,1141,3022,1195,3022,1195,2968"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1014,2742,1014,2798,1070,2798,1070,2742","1014,2742,1014,2798,1070,2798,1070,2742"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1292,3201,1292,3264,1355,3264,1355,3201","1292,3201,1292,3264,1355,3264,1355,3201"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1024,2255,1024,2326,1095,2326,1095,2255","1024,2255,1024,2326,1095,2326,1095,2255"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1014,1536,1014,1599,1077,1599,1077,1536","1014,1536,1014,1599,1077,1599,1077,1536"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1106,618,1106,685,1173,685,1173,618","1106,618,1106,685,1173,685,1173,618"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1231,903,1231,974,1302,974,1302,903","1231,903,1231,974,1302,974,1302,903"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1305,94,1305,154,1365,154,1365,94","1305,94,1305,154,1365,154,1365,94"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"985,8,985,87,1064,87,1064,8","985,8,985,87,1064,87,1064,8"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1675,84,1675,173,1764,173,1764,84","1675,84,1675,173,1764,173,1764,84"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1470,1571,1470,1631,1530,1631,1530,1571","1470,1571,1470,1631,1530,1631,1530,1571"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1301,1366,1301,1443,1378,1443,1378,1366","1301,1366,1301,1443,1378,1443,1378,1366"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1597,2177,1597,2231,1651,2231,1651,2177","1597,2177,1597,2231,1651,2231,1651,2177"
2017-06-26__13-43-03-668_plot_370.jpg,2017-06-26__13-43-03-668_plot_370_augmented.jpg,"1600,2902,1600,3005,1703,3005,1703,2902","1600,2902,1600,3005,1703,3005,1703,2902"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"39,661,39,785,163,785,163,661","39,661,39,785,163,785,163,661"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"6,791,6,993,208,993,208,791","6,791,6,993,208,993,208,791"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"4,985,4,1076,95,1076,95,985","4,985,4,1076,95,1076,95,985"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"145,1167,145,1270,248,1270,248,1167","145,1167,145,1270,248,1270,248,1167"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"80,1278,80,1437,239,1437,239,1278","80,1278,80,1437,239,1437,239,1278"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"10,1460,10,1584,134,1584,134,1460","10,1460,10,1584,134,1584,134,1460"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"106,2409,106,2521,218,2521,218,2409","106,2409,106,2521,218,2521,218,2409"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"10,2153,10,2265,122,2265,122,2153","10,2153,10,2265,122,2265,122,2153"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"117,2769,117,2911,259,2911,259,2769","117,2769,117,2911,259,2911,259,2769"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"6,2806,6,2936,136,2936,136,2806","6,2806,6,2936,136,2936,136,2806"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"10,3136,10,3225,99,3225,99,3136","10,3136,10,3225,99,3225,99,3136"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"551,76,551,177,652,177,652,76","551,76,551,177,652,177,652,76"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"793,465,793,624,952,624,952,465","793,465,793,624,952,624,952,465"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"905,150,905,290,1045,290,1045,150","905,150,905,290,1045,290,1045,150"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"786,1575,786,1687,898,1687,898,1575","786,1575,786,1687,898,1687,898,1575"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"916,1749,916,1898,1065,1898,1065,1749","916,1749,916,1898,1065,1898,1065,1749"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"834,1987,834,2144,991,2144,991,1987","834,1987,834,2144,991,2144,991,1987"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"850,2169,850,2285,966,2285,966,2169","850,2169,850,2285,966,2285,966,2169"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"567,2255,567,2373,685,2373,685,2255","567,2255,567,2373,685,2373,685,2255"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"975,3142,975,3344,1177,3344,1177,3142","975,3142,975,3344,1177,3344,1177,3142"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1022,3013,1022,3143,1152,3143,1152,3013","1022,3013,1022,3143,1152,3143,1152,3013"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1151,2712,1151,2865,1304,2865,1304,2712","1151,2712,1151,2865,1304,2865,1304,2712"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1030,2738,1030,2911,1203,2911,1203,2738","1030,2738,1030,2911,1203,2911,1203,2738"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1030,2554,1030,2717,1193,2717,1193,2554","1030,2554,1030,2717,1193,2717,1193,2554"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"928,2298,928,2434,1064,2434,1064,2298","928,2298,928,2434,1064,2434,1064,2298"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1047,2306,1047,2461,1202,2461,1202,2306","1047,2306,1047,2461,1202,2461,1202,2306"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1057,2103,1057,2276,1230,2276,1230,2103","1057,2103,1057,2276,1230,2276,1230,2103"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1075,1896,1075,2045,1224,2045,1224,1896","1075,1896,1075,2045,1224,2045,1224,1896"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1176,1559,1176,1664,1281,1664,1281,1559","1176,1559,1176,1664,1281,1664,1281,1559"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1063,1456,1063,1602,1209,1602,1209,1456","1063,1456,1063,1602,1209,1602,1209,1456"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1143,1372,1143,1510,1281,1510,1281,1372","1143,1372,1143,1510,1281,1510,1281,1372"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1087,1239,1087,1371,1219,1371,1219,1239","1087,1239,1087,1371,1219,1371,1219,1239"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"899,1020,899,1158,1037,1158,1037,1020","899,1020,899,1158,1037,1158,1037,1020"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1288,1153,1288,1283,1418,1283,1418,1153","1288,1153,1288,1283,1418,1283,1418,1153"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1024,834,1024,1009,1199,1009,1199,834","1024,834,1024,1009,1199,1009,1199,834"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1172,821,1172,972,1323,972,1323,821","1172,821,1172,972,1323,972,1323,821"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1053,582,1053,745,1216,745,1216,582","1053,582,1053,745,1216,745,1216,582"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1229,258,1229,376,1347,376,1347,258","1229,258,1229,376,1347,376,1347,258"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1227,111,1227,323,1439,323,1439,111","1227,111,1227,323,1439,323,1439,111"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1112,8,1112,208,1312,208,1312,8","1112,8,1112,208,1312,208,1312,8"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1886,453,1886,561,1994,561,1994,453","1886,453,1886,561,1994,561,1994,453"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1813,856,1813,941,1898,941,1898,856","1813,856,1813,941,1898,941,1898,856"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1876,733,1876,841,1984,841,1984,733","1876,733,1876,841,1984,841,1984,733"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1784,1079,1784,1156,1861,1156,1861,1079","1784,1079,1784,1156,1861,1156,1861,1079"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1860,1192,1860,1273,1941,1273,1941,1192","1860,1192,1860,1273,1941,1273,1941,1192"
2017-06-26__13-44-48-928_plot_329.jpg,2017-06-26__13-44-48-928_plot_329_augmented.jpg,"1853,1425,1853,1539,1967,1539,1967,1425","1853,1425,1853,1539,1967,1539,1967,1425"
